filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_031.wav,0.583121657371521,0.011441423557698727,1202.3240076005657,1639.0725038454145,2851.892000741332,0.038695398038321165,-461.4082946777344,121.88124084472656,-6.568214416503906,56.568965911865234,5.777414798736572,15.600044250488281,1.9961895942687988,13.680512428283691,2.5408918857574463,10.019399642944336,10.365253448486328,3.0805277824401855,11.118523597717285,2.404555082321167,8.813755989074707,-1.4368619918823242,3.7250211238861084,-0.1023009717464447,2.2226126194000244,1.25393807888031,eval_031
eval/eval_025.wav,0.5600323677062988,0.010758863762021065,1070.6130024088156,1604.4798163193134,2570.4500877251057,0.024764411193502825,-486.3645935058594,115.49503326416016,8.255108833312988,45.89679718017578,14.992877006530762,23.724790573120117,10.0939302444458,11.476899147033691,4.522641658782959,5.507377624511719,5.608519554138184,2.361335277557373,9.2631254196167,0.6075825691223145,3.4387407302856445,1.0512080192565918,5.713587760925293,1.4245156049728394,0.1774802803993225,0.7790828943252563,eval_025
eval/eval_569.wav,0.4086284339427948,0.020511766895651817,1155.663342984619,1290.5377545182052,2303.6030851218097,0.05650127791473318,-380.3030090332031,155.90847778320312,-21.14927101135254,30.17940902709961,-0.7069964408874512,6.770604133605957,-1.6187586784362793,1.0067983865737915,-5.041543006896973,-2.508579969406128,2.880737066268921,2.460878610610962,4.389864921569824,-0.615168035030365,7.348677635192871,-0.2811409831047058,3.082458972930908,0.6723349094390869,0.9640974402427673,1.301221489906311,eval_569
eval/eval_233.wav,0.5177774429321289,0.008454917930066586,1152.0014484775454,1599.2478221867784,2577.190183683206,0.04313772264631043,-486.170166015625,123.43002319335938,8.559179306030273,48.872920989990234,5.645076751708984,22.780405044555664,7.407095909118652,13.533517837524414,3.572005033493042,4.155664443969727,3.1088736057281494,-3.9487528800964355,2.450131893157959,-3.684915065765381,5.1854023933410645,-3.3885324001312256,0.780502200126648,-0.5684276819229126,-0.5120185613632202,-1.9618556499481201,eval_233
eval/eval_555.wav,0.46156710386276245,0.018163137137889862,1125.921367863391,1419.856558449643,2436.8741276645883,0.04331201964907193,-424.3630676269531,138.52816772460938,-5.5846028327941895,47.473690032958984,11.054494857788086,13.493694305419922,-4.547282695770264,1.8097230195999146,-0.41162654757499695,-2.861384153366089,0.6364700198173523,6.758346080780029,6.43689489364624,-6.723049163818359,4.885189533233643,-3.8762125968933105,-2.9692728519439697,-0.766986608505249,1.7508944272994995,4.198276042938232,eval_555
eval/eval_541.wav,0.5125033855438232,0.009822042658925056,1242.125941552467,1600.0769970068234,2745.17578125,0.048489498782467534,-480.9233093261719,123.71818542480469,1.8939579725265503,49.36446762084961,0.5617104172706604,14.349896430969238,-9.552816390991211,5.255433559417725,0.6542778611183167,1.79537832736969,7.072425365447998,2.6099259853363037,4.340487003326416,-3.9835638999938965,6.117039203643799,-2.711155414581299,2.5115389823913574,-0.4022650420665741,2.0110538005828857,0.6182874441146851,eval_541
eval/eval_227.wav,0.4933927059173584,0.012802296318113804,1234.3207559108862,1513.5486484233998,2640.0906095925175,0.04724092771171694,-451.3908386230469,137.98074340820312,-8.73270320892334,43.886985778808594,-1.7384440898895264,22.3070068359375,-1.6229472160339355,4.896822929382324,-2.9502501487731934,3.9393742084503174,8.185739517211914,5.58211612701416,11.50752067565918,-2.576800584793091,6.26652717590332,-2.144447088241577,0.8200993537902832,-4.393435955047607,-0.587520182132721,1.6023597717285156,eval_227
eval/eval_596.wav,0.5698015689849854,0.008262606337666512,1380.2695464984265,1740.1442616021807,3269.5807041266025,0.04541572070868946,-495.11895751953125,113.33438110351562,-2.8474080562591553,50.554683685302734,7.077436923980713,23.083789825439453,-2.769763469696045,9.546716690063477,2.950458288192749,5.896190643310547,5.965668201446533,1.6711452007293701,6.7251763343811035,-3.187410593032837,7.612188339233398,-1.1276381015777588,4.463486194610596,-0.5395585894584656,2.649657726287842,1.8425956964492798,eval_596
eval/eval_582.wav,0.532850980758667,0.00850582867860794,1258.7721050171374,1634.5696031824355,2811.0322673470127,0.0448255782337587,-476.4451599121094,123.92002868652344,-7.7227044105529785,63.446414947509766,3.0018551349639893,29.652420043945312,-0.1262718290090561,16.686054229736328,0.30881649255752563,4.338840484619141,7.072032451629639,1.78764009475708,10.328420639038086,-3.7460150718688965,9.237203598022461,-1.0448640584945679,5.584471702575684,0.24971678853034973,5.830234050750732,1.51313316822052,eval_582
eval/eval_594.wav,0.4157460927963257,0.009398217312991619,1054.8581887651874,1602.65291974195,2558.0113361791236,0.02777036686533505,-493.05938720703125,119.5907211303711,3.4137189388275146,54.724361419677734,8.056036949157715,25.080984115600586,1.5603810548782349,13.270398139953613,4.031827449798584,3.461073398590088,6.767469882965088,1.349491834640503,4.511281967163086,-1.5887441635131836,8.702849388122559,-4.268564701080322,0.4506402611732483,-0.9318800568580627,-0.228654146194458,-2.607659339904785,eval_594
eval/eval_580.wav,0.4747481644153595,0.01344210933893919,1242.0691832158054,1463.4708543630295,2547.2130582946634,0.05660210629350348,-414.1166687011719,138.60992431640625,-12.7750825881958,44.96725082397461,5.089641571044922,20.384326934814453,-4.9513750076293945,5.562191486358643,0.4419034421443939,-7.071887969970703,5.3582048416137695,1.8457444906234741,0.8178296089172363,-3.5860531330108643,7.496215343475342,1.6125541925430298,-0.6424734592437744,-3.5093331336975098,2.5432305335998535,0.18704429268836975,eval_580
eval/eval_557.wav,0.40936514735221863,0.009492005221545696,1094.2961947617875,1557.3935008306908,2390.560254585992,0.03655765117459397,-486.73876953125,131.05001831054688,2.3730344772338867,51.022552490234375,-1.3670639991760254,27.75182342529297,-2.1181840896606445,13.011720657348633,0.9681310057640076,2.7036149501800537,5.715681076049805,-0.15101827681064606,4.958659648895264,-4.40911865234375,5.997555255889893,-6.146956920623779,2.644505262374878,-1.2365810871124268,2.568060874938965,0.2807539999485016,eval_557
eval/eval_231.wav,0.5211958885192871,0.010083338245749474,1139.970232485051,1515.1356873748437,2501.5486785817866,0.041178763051044086,-458.38812255859375,142.93714904785156,-6.690034866333008,52.296531677246094,-3.4055912494659424,23.700483322143555,-0.13346649706363678,12.048815727233887,-2.830092191696167,-1.3658603429794312,2.7191991806030273,-1.5715144872665405,4.404422760009766,-2.724576473236084,11.856555938720703,-1.6653006076812744,0.7957319021224976,-2.132354497909546,4.562532901763916,1.140012264251709,eval_231
eval/eval_225.wav,0.4472009539604187,0.015396163798868656,1075.0638841670457,1293.9396094065617,2033.0641177856728,0.048610607598607886,-423.9743347167969,164.14942932128906,-8.79425048828125,39.013511657714844,-10.536592483520508,20.118619918823242,-5.445897579193115,10.440081596374512,-7.082045555114746,-4.730559349060059,5.171706199645996,-0.47905653715133667,7.610642910003662,-3.0360934734344482,3.5929696559906006,-5.808919429779053,2.600792646408081,-3.776962995529175,-1.5702383518218994,-1.2053576707839966,eval_225
eval/eval_543.wav,0.45882388949394226,0.019337208941578865,1512.7535758940671,1452.5207127367808,2885.1744330952724,0.08607684708526682,-369.9013977050781,138.80116271972656,-22.1502685546875,50.91917419433594,-8.895174026489258,8.72095775604248,-1.1637639999389648,7.819884300231934,-2.876955509185791,3.198284149169922,2.79571795463562,-0.23917680978775024,6.902669429779053,-6.398090839385986,5.882989883422852,0.28445133566856384,6.5926337242126465,0.6240140199661255,-2.567868709564209,-4.149329662322998,eval_543
eval/eval_219.wav,0.5143284201622009,0.012912739999592304,1033.596850410319,1521.0372869710643,2456.7086558330916,0.02603751268851508,-474.7962646484375,128.44659423828125,7.245547294616699,47.096527099609375,8.96723747253418,22.19715690612793,4.04990816116333,12.51325511932373,3.6389148235321045,1.0183422565460205,5.323106288909912,2.5499539375305176,7.002947807312012,-0.16707177460193634,5.124837875366211,-1.8045294284820557,3.47605037689209,1.7425364255905151,4.274880409240723,2.0019989013671875,eval_219
eval/eval_033.wav,0.3794623017311096,0.007684282958507538,1079.3770081043076,1569.4521141439538,2359.7592807424594,0.03441986296403712,-486.9662780761719,132.25283813476562,4.996777057647705,53.22239303588867,-2.2496674060821533,24.236970901489258,-3.2873358726501465,12.001850128173828,3.3594508171081543,6.89909553527832,8.851861000061035,0.6159964203834534,5.0549116134643555,-2.2167201042175293,8.648904800415039,-3.8959619998931885,3.3316078186035156,-1.7305982112884521,0.49444666504859924,-0.12513288855552673,eval_033
eval/eval_027.wav,0.40546083450317383,0.009710302576422691,1059.9798230872252,1527.663702286728,2340.574245939675,0.03572949898491879,-483.8030090332031,123.86608123779297,5.268594264984131,57.50994110107422,4.943840980529785,15.008113861083984,-5.152989864349365,8.723209381103516,2.108289957046509,5.178744792938232,6.850080490112305,0.35520222783088684,7.607120513916016,0.4371209144592285,6.8640594482421875,-2.4059531688690186,4.440724849700928,0.45675283670425415,0.23391352593898773,-1.5043164491653442,eval_027
eval/eval_184.wav,0.4739466607570648,0.010700637474656105,1198.5558348777556,1538.9321787829447,2607.690882848753,0.049017319823085846,-457.68426513671875,135.3613739013672,-5.946186542510986,61.79404830932617,5.890064239501953,24.039356231689453,-11.877549171447754,5.137014865875244,-0.7441221475601196,-0.8361756801605225,-1.5658382177352905,-0.677657961845398,6.5377326011657715,-6.368833541870117,7.804705619812012,-2.9490599632263184,1.9685908555984497,-2.64204740524292,2.8627748489379883,0.4324568212032318,eval_184
eval/eval_190.wav,0.435650497674942,0.022971464321017265,1065.0186600342786,1376.4189601628345,2244.1994226725637,0.043758383483178655,-408.0272521972656,140.19749450683594,0.9039301872253418,45.71769714355469,8.590733528137207,14.793983459472656,7.106637001037598,0.561435878276825,-4.690188884735107,-2.301137924194336,-1.1196892261505127,-0.3687185049057007,5.141414642333984,0.7818885445594788,4.5468316078186035,-0.20577380061149597,-0.24204401671886444,-6.163936614990234,0.2750360369682312,0.20505879819393158,eval_190
eval/eval_147.wav,0.4626200497150421,0.016003545373678207,1193.1415452225672,1374.0818358539323,2235.9558530307427,0.060789316270301624,-417.31927490234375,154.83718872070312,2.171844482421875,41.70440673828125,-18.34786033630371,14.154050827026367,-3.265949010848999,10.245121002197266,-1.662094235420227,-0.39630359411239624,6.9657769203186035,0.5604052543640137,6.3834686279296875,-4.448951721191406,4.901350975036621,0.3097473978996277,6.170565128326416,0.034202344715595245,2.757464647293091,3.0426881313323975,eval_147
eval/eval_621.wav,0.45101261138916016,0.01576608046889305,1026.3381087301786,1413.4180241977986,2305.076935451711,0.038677312935034805,-440.6077575683594,134.44003295898438,6.253228664398193,49.1033935546875,21.114713668823242,11.716458320617676,-7.887745380401611,-4.75576639175415,-1.91094172000885,-4.951663494110107,-3.941148042678833,-0.578218400478363,2.8239378929138184,-2.3541035652160645,6.574420928955078,4.984140396118164,3.992424726486206,-0.8021805882453918,0.2966669499874115,1.9378430843353271,eval_621
eval/eval_635.wav,0.4073314368724823,0.024630485102534294,969.1270326407982,1291.3199345574933,2048.42713393634,0.04043444569315545,-411.2008361816406,144.61001586914062,12.06834602355957,39.99947738647461,21.19884490966797,10.538285255432129,-1.4074398279190063,-7.811704635620117,-8.938498497009277,-6.618667125701904,-2.152705669403076,3.2047619819641113,2.71101450920105,-4.508321285247803,0.46768805384635925,3.1644210815429688,2.393594980239868,-1.4649686813354492,0.5631769299507141,-1.3415967226028442,eval_635
eval/eval_153.wav,0.5230170488357544,0.010718296281993389,1125.0163368316398,1629.9118113115435,2770.60546875,0.031147951802248677,-484.5768737792969,119.7812728881836,4.2894182205200195,57.1131477355957,11.878174781799316,23.48127555847168,-2.305150032043457,9.145143508911133,1.9792729616165161,4.224878787994385,7.003961563110352,1.894835114479065,7.3593926429748535,-1.6770671606063843,7.983633041381836,0.796826958656311,5.233836650848389,0.7099010348320007,2.642174243927002,2.042607069015503,eval_153
eval/eval_609.wav,0.4998961091041565,0.016216956079006195,1093.6647872708954,1375.7045663600989,2217.345370051479,0.04640597810324826,-423.47528076171875,145.09930419921875,-10.091243743896484,37.006385803222656,-0.27383530139923096,12.514546394348145,0.7808502316474915,8.993401527404785,2.5195465087890625,2.5312817096710205,4.112128734588623,3.7784199714660645,10.053628921508789,0.3424108326435089,6.218448638916016,0.33121562004089355,5.864690780639648,0.6227193474769592,-1.3056814670562744,1.6837891340255737,eval_609
eval/eval_386.wav,0.40952974557876587,0.012762180529534817,1133.3670020720012,1495.2940658304626,2400.327635585847,0.04193214363399072,-449.95831298828125,135.278564453125,-5.6861042976379395,43.22537612915039,-5.074554443359375,23.26609992980957,0.3828025162220001,5.663259506225586,-3.6906394958496094,1.9272059202194214,5.799144744873047,0.9956094622612,4.909879684448242,-0.7452435493469238,10.653372764587402,-1.7418451309204102,7.127648830413818,1.3132933378219604,-0.7549437284469604,0.6118890643119812,eval_386
eval/eval_392.wav,0.5059660077095032,0.009758238680660725,1310.3693118894712,1707.3661863753118,3090.2030639648438,0.043250732421875,-477.4517822265625,117.0589370727539,-6.062018394470215,47.89939880371094,0.6985461711883545,22.557641983032227,-1.5977122783660889,10.552151679992676,-0.17736190557479858,4.094888210296631,6.213637828826904,1.198539137840271,6.221807479858398,-0.33108779788017273,8.573040008544922,-4.86251974105835,5.4466729164123535,-0.06242641434073448,-0.5275909304618835,-0.16482453048229218,eval_392
eval/eval_423.wav,0.4774630665779114,0.014612331986427307,1022.2849098295865,1406.8280856396705,2179.4749107272332,0.035856384135730855,-429.28704833984375,140.9733428955078,3.894909143447876,44.13224792480469,5.761754035949707,17.188032150268555,6.324393272399902,9.422530174255371,0.10717377066612244,-4.432907581329346,0.9704596996307373,-2.2847564220428467,2.045626163482666,-3.108262300491333,4.948902130126953,3.1367347240448,3.959667444229126,0.13136479258537292,-0.4498993456363678,0.1186794638633728,eval_423
eval/eval_345.wav,0.46790286898612976,0.012467260472476482,1336.3291490229371,1495.192679945458,2617.683088475203,0.06407813406322506,-444.5997619628906,140.03465270996094,0.35730859637260437,43.17575454711914,-14.03520393371582,16.43588638305664,-4.78278923034668,9.021867752075195,-0.730496346950531,-0.8050590753555298,6.13083028793335,3.724282741546631,9.619556427001953,-1.9127202033996582,4.889945030212402,-1.787389874458313,5.430358409881592,-1.5791836977005005,1.8991433382034302,1.8635162115097046,eval_345
eval/eval_351.wav,0.36891698837280273,0.022127244621515274,1043.6347332407731,1253.9030515552809,2108.055621012181,0.048240148274361946,-396.13385009765625,164.6474609375,-19.237035751342773,29.448816299438477,-2.684065103530884,16.152002334594727,3.130139112472534,14.386208534240723,3.546618938446045,-4.220999240875244,0.5672335624694824,2.6440882682800293,5.6996612548828125,-5.259868144989014,3.30192494392395,-3.4048118591308594,-0.6345579028129578,-5.102471828460693,-2.1360409259796143,-0.8526636958122253,eval_351
eval/eval_437.wav,0.48486942052841187,0.014623519964516163,1056.1096998083517,1407.6774863878231,2087.6465410201567,0.04373799122679815,-471.31146240234375,135.3488311767578,12.291570663452148,56.91208267211914,3.808156967163086,16.551549911499023,-4.199703216552734,6.920846462249756,0.3907272517681122,-2.624063730239868,-2.5793232917785645,-1.3472410440444946,8.665706634521484,0.7724869847297668,11.238702774047852,1.968745231628418,4.164565086364746,1.517654299736023,3.615384817123413,3.6859540939331055,eval_437
eval/eval_379.wav,0.4582737982273102,0.01171909924596548,1275.4730592578198,1561.1844033868022,2739.113367350638,0.05428758519431554,-447.7149658203125,137.84349060058594,-11.055789947509766,56.2371940612793,-1.886244297027588,32.038169860839844,-4.799157619476318,12.892436981201172,-2.0759401321411133,-1.8209009170532227,1.6354529857635498,-2.3590593338012695,6.156081199645996,-5.086353302001953,6.563244342803955,-3.9224636554718018,6.317383766174316,-1.728781819343567,3.0876550674438477,-1.4575308561325073,eval_379
eval/eval_378.wav,0.42140182852745056,0.02203269489109516,1108.4831082312942,1337.190042647141,2330.0824300319027,0.04691465160962877,-398.6724548339844,158.69137573242188,-16.169706344604492,45.653770446777344,10.137118339538574,17.405643463134766,-7.21085262298584,-6.3939127922058105,-9.504164695739746,-2.1360113620758057,-2.885209798812866,-2.065539836883545,7.009110450744629,-8.286351203918457,-2.1495344638824463,-0.3591075539588928,3.77583384513855,-5.227511882781982,1.216101884841919,0.7189250588417053,eval_378
eval/eval_350.wav,0.49185121059417725,0.011270297691226006,1110.2635681971979,1466.250305382548,2377.1207380184164,0.038877836789443156,-446.3672790527344,144.12425231933594,-10.09458065032959,53.280555725097656,-1.5134950876235962,23.267292022705078,2.4070229530334473,10.355361938476562,-3.4423487186431885,0.5005297064781189,-0.08328962326049805,-0.43744128942489624,9.888406753540039,-6.263086318969727,5.731710433959961,-1.0153135061264038,4.271200180053711,1.0372378826141357,4.719651222229004,2.5460989475250244,eval_350
eval/eval_436.wav,0.5159391760826111,0.008747074753046036,1185.2213806029029,1708.0966467717465,2916.262724905303,0.029568142361111112,-496.7162170410156,98.62625885009766,13.998244285583496,40.900394439697266,13.77082347869873,17.475032806396484,8.138764381408691,8.85927963256836,5.683751583099365,5.204466342926025,5.8881120681762695,2.124354839324951,5.14154052734375,1.4579551219940186,3.3960483074188232,0.015418877825140953,1.9461162090301514,0.09183140099048615,0.06427505612373352,0.6870899200439453,eval_436
eval/eval_422.wav,0.44451606273651123,0.014386119320988655,1339.1280217204592,1423.1494233623566,2488.683713837732,0.07063537739269142,-425.2351989746094,139.50418090820312,-3.6941375732421875,43.54465103149414,-8.932799339294434,16.08555793762207,-5.132605075836182,8.147970199584961,-2.007030963897705,-4.253235340118408,5.789616584777832,4.137275695800781,9.085563659667969,-2.584207057952881,3.7269396781921387,-0.8546465635299683,4.947750568389893,-2.4505839347839355,-0.3800104558467865,0.18194074928760529,eval_422
eval/eval_344.wav,0.3833636939525604,0.009760064072906971,1367.846320146897,1584.615645391308,2760.5966094475057,0.06563474296693736,-459.7503662109375,134.04483032226562,-5.233319282531738,53.75116729736328,-9.990522384643555,28.169448852539062,-2.5825982093811035,16.73756217956543,-0.2584511339664459,5.39386510848999,6.680295944213867,-2.3150389194488525,3.5682337284088135,-6.995006084442139,6.995422840118408,-6.191980838775635,4.583920478820801,-2.3692193031311035,2.1223950386047363,0.6423602104187012,eval_344
eval/eval_393.wav,0.5298379063606262,0.011573242954909801,1070.1381043637577,1570.8392379187478,2489.165900735294,0.028195848651960783,-481.4578857421875,125.29641723632812,3.649384021759033,50.258567810058594,5.660077095031738,25.003923416137695,7.352053642272949,13.911711692810059,4.457008361816406,5.454002380371094,6.192379474639893,2.6787493228912354,9.598295211791992,-0.6004372239112854,5.259085655212402,-0.6288300156593323,4.414290428161621,-2.334906578063965,0.988944411277771,2.3847646713256836,eval_393
eval/eval_387.wav,0.3664936423301697,0.009425405412912369,1096.3948656247892,1493.1169744096883,2372.5742844583815,0.042607353900812064,-464.6380615234375,137.11068725585938,-7.665750026702881,47.92194747924805,-1.3043508529663086,19.629802703857422,-5.848210334777832,12.245068550109863,2.9425137042999268,2.9188499450683594,8.563072204589844,-3.4274375438690186,-1.1973696947097778,-0.5386689305305481,9.717570304870605,-4.6362104415893555,4.330075263977051,2.8320324420928955,5.380865097045898,1.495754361152649,eval_387
eval/eval_608.wav,0.43538156151771545,0.012568391859531403,1062.7922275527494,1523.1431312976295,2388.9365211716936,0.03201244380800464,-464.93206787109375,131.55299377441406,-12.698616027832031,54.09688186645508,-5.07219123840332,28.82404136657715,6.54470157623291,17.668737411499023,3.915067195892334,9.193015098571777,12.518536567687988,5.14324426651001,10.213391304016113,-0.9548222422599792,8.649557113647461,-2.168191432952881,6.290760517120361,-2.059750556945801,0.5349052548408508,3.596921443939209,eval_608
eval/eval_634.wav,0.4226002097129822,0.011619815602898598,1090.28632052749,1470.627587549181,2314.6694528531034,0.04487202726218097,-461.2574462890625,137.36990356445312,6.266679763793945,51.519405364990234,3.469278573989868,19.155601501464844,-7.842201232910156,0.5105980038642883,-2.482900619506836,0.46092915534973145,2.925267457962036,-1.1510436534881592,4.024017810821533,-6.190003871917725,2.314972162246704,-4.350316524505615,2.5272696018218994,-0.15838909149169922,1.811889886856079,0.7529703378677368,eval_634
eval/eval_152.wav,0.3640247583389282,0.012955110520124435,1142.9608866860797,1472.4538770988843,2205.529586898202,0.050675890008700694,-475.9960632324219,126.17296600341797,10.84156322479248,57.887596130371094,-1.283249855041504,13.108264923095703,-8.846332550048828,4.869178771972656,-1.7188074588775635,0.5220416784286499,6.568394660949707,0.9742684960365295,4.437223434448242,-0.9044873714447021,4.462465286254883,-4.945605754852295,5.80615234375,-1.7605085372924805,-1.1576197147369385,1.0992012023925781,eval_152
eval/eval_146.wav,0.5290300846099854,0.01416772697120905,1151.4621970434184,1440.1520284855221,2398.978687826276,0.0465883755075406,-429.34979248046875,152.1688995361328,-3.310635805130005,33.88017654418945,-9.932950973510742,17.743244171142578,-0.9519450068473816,11.668658256530762,-0.7503142952919006,-2.0943682193756104,5.680289268493652,2.6432583332061768,7.534948348999023,-2.263606548309326,6.165249347686768,-0.4054984152317047,4.649450778961182,-1.3803422451019287,2.085273265838623,3.76861310005188,eval_146
eval/eval_620.wav,0.4129703938961029,0.01277795061469078,1249.647223744435,1518.8295953094146,2557.4300885477087,0.057492568155452436,-451.69134521484375,130.56202697753906,-2.637845039367676,47.67353439331055,-3.731555223464966,23.94622802734375,-2.39988112449646,7.403289318084717,-2.785259962081909,0.5497910976409912,8.929527282714844,1.0091619491577148,3.893871307373047,-3.5129263401031494,6.0895819664001465,-4.347400188446045,1.6577624082565308,-1.1709054708480835,2.4553070068359375,2.450820207595825,eval_620
eval/eval_191.wav,0.4457955062389374,0.016650110483169556,1112.7830526949936,1369.9436678554146,2239.9777157953886,0.04743805285672854,-429.2660217285156,144.53109741210938,-5.314648151397705,54.520263671875,-1.4872446060180664,20.328514099121094,4.480624675750732,3.082545757293701,-4.0010504722595215,2.6170191764831543,5.346607208251953,7.252540588378906,7.59679651260376,-6.160252571105957,6.621837139129639,-4.892934799194336,-1.6239795684814453,-1.953764796257019,1.0260428190231323,0.35129597783088684,eval_191
eval/eval_185.wav,0.5959430932998657,0.01028931513428688,1133.338822874142,1536.7008648352135,2539.2134935686017,0.036945755689313985,-451.8952941894531,141.22381591796875,-5.34530782699585,37.77183151245117,-3.4340150356292725,19.561933517456055,1.2116670608520508,13.051922798156738,1.1577785015106201,2.005298376083374,7.00903844833374,3.195533514022827,7.607725143432617,-3.750211715698242,6.936013221740723,1.3916021585464478,5.113888263702393,0.35492250323295593,4.289649963378906,4.697192668914795,eval_185
eval/eval_026.wav,0.3513973653316498,0.014393875375390053,1286.310028952388,1502.8318391485939,2570.195131235499,0.06111219366299304,-436.0931091308594,132.7313995361328,-5.829057216644287,47.13496780395508,-7.422191143035889,17.088376998901367,-6.2444963455200195,8.82235050201416,-2.6852149963378906,-2.076144218444824,5.633879661560059,0.20729124546051025,2.205000162124634,-3.5176641941070557,6.615969657897949,-6.1150689125061035,1.3094866275787354,-4.268008708953857,-1.7088592052459717,-0.7014747858047485,eval_026
eval/eval_032.wav,0.4998214840888977,0.00766988517716527,1183.610380072487,1667.1569514508712,2815.4038573085845,0.03716941886600928,-483.0140686035156,115.03557586669922,2.032902479171753,46.35673141479492,7.05419921875,19.70536994934082,2.334911823272705,14.870427131652832,7.023427963256836,6.989976406097412,8.195014953613281,0.10259132087230682,5.333774566650391,-0.55411696434021,5.464706897735596,-2.7744054794311523,2.543743133544922,0.5718972086906433,0.218893900513649,-0.8418936729431152,eval_032
eval/eval_218.wav,0.5773766040802002,0.0053926557302474976,1514.9598664894181,1829.107592282672,3558.7113813920455,0.05676428064123377,-504.40380859375,105.67144012451172,-4.051161766052246,47.80877685546875,1.2677000761032104,24.619417190551758,3.204361915588379,16.592174530029297,4.817675590515137,3.7592756748199463,3.052793025970459,-2.1642298698425293,6.69011116027832,-2.4576399326324463,6.3976521492004395,-0.8441548347473145,4.170734405517578,-1.2739672660827637,1.9457687139511108,1.9412344694137573,eval_218
eval/eval_224.wav,0.44591134786605835,0.015512911602854729,1214.0636627876418,1525.9247827515821,2659.6003910781615,0.05163432605858469,-435.1963195800781,120.90797424316406,8.998282432556152,47.95677185058594,12.771721839904785,7.075774669647217,-6.166938781738281,-6.029764652252197,-2.6451282501220703,-0.02409408800303936,2.325180768966675,3.2129933834075928,4.148438930511475,-3.9894208908081055,3.1819136142730713,1.1121666431427002,-2.5923728942871094,-1.938863754272461,2.820951461791992,0.7034724354743958,eval_224
eval/eval_542.wav,0.5694068670272827,0.010512825101613998,1328.396354920688,1663.9754696612843,3027.7632073847158,0.04623944134280743,-466.2443542480469,116.73702239990234,-6.0219645500183105,45.04890823364258,5.078111171722412,23.882749557495117,2.1429998874664307,6.599105358123779,1.561653971672058,6.493458271026611,9.857125282287598,6.701561450958252,10.86362361907959,-0.48024478554725647,7.448616981506348,-0.20912736654281616,1.835172414779663,-2.587291717529297,0.5953842401504517,1.8456300497055054,eval_542
eval/eval_556.wav,0.4484177529811859,0.007436602842062712,1126.8036537995986,1578.1494438027626,2463.353472574681,0.03708331822795824,-487.40478515625,128.7082977294922,-4.559717178344727,50.9361686706543,-1.4980764389038086,26.57034683227539,-0.991945743560791,12.701961517333984,0.8740714192390442,5.446669578552246,9.130936622619629,-1.1387847661972046,3.7927427291870117,-0.7349060773849487,11.114425659179688,-3.422060966491699,4.388197898864746,0.471526175737381,1.1984261274337769,0.16282331943511963,eval_556
eval/eval_230.wav,0.38900694251060486,0.015255804173648357,1240.4644185909158,1467.3724077477254,2543.6158642691416,0.05492767546403712,-433.0208740234375,136.63571166992188,-10.534072875976562,49.586700439453125,1.2173151969909668,13.096346855163574,-21.368497848510742,-2.6776633262634277,2.128131866455078,-1.3162915706634521,6.096012592315674,0.18793679773807526,0.3111415207386017,-2.3733813762664795,5.731048583984375,-4.906260013580322,-0.7486814856529236,-3.8557417392730713,-1.1444123983383179,-2.715303421020508,eval_230
eval/eval_581.wav,0.4603453576564789,0.007557356264442205,1264.312160629282,1667.0281180169293,2892.2189380619197,0.03942956061484919,-491.8032531738281,118.37576293945312,-8.076164245605469,52.08415222167969,5.584074974060059,24.348514556884766,-0.45847287774086,13.058974266052246,4.093937397003174,9.243817329406738,6.464587688446045,-4.284094333648682,4.883944034576416,-1.8127541542053223,5.010689735412598,-5.887741565704346,4.22492790222168,1.6128122806549072,1.2420079708099365,-1.079930067062378,eval_581
eval/eval_595.wav,0.469685822725296,0.00970461592078209,1381.7835717215505,1638.9394392123152,2905.9690946691176,0.06000402113970588,-461.05902099609375,127.92304992675781,-4.229621410369873,40.4461784362793,-11.08692741394043,21.413040161132812,-2.113511323928833,12.638080596923828,1.5109044313430786,2.7222437858581543,7.153929710388184,1.2754613161087036,4.5826334953308105,-3.930412769317627,6.74243688583374,-4.188815116882324,2.9346230030059814,-3.033151388168335,1.060577630996704,1.6530548334121704,eval_595
eval/eval_598.wav,0.43179893493652344,0.005909010302275419,1266.0180580286853,1671.1516144668808,2786.2016363652842,0.046691469692575406,-494.8680419921875,124.7943344116211,1.317942500114441,50.05592727661133,0.2719913125038147,25.468055725097656,-3.620844602584839,11.082711219787598,2.373154878616333,3.185840606689453,2.339510917663574,-4.077491760253906,3.927220582962036,-3.9625139236450195,4.536458969116211,-6.260557651519775,2.9147732257843018,-2.3117504119873047,1.004891037940979,1.969534993171692,eval_598
